,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
14101,-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625,235300.0
15468,-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,292900.0
12142,-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,141700.0
14693,-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,157500.0
3315,-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,235400.0
16550,-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838,109700.0
10013,-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153,95200.0
10963,-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,93200.0
12523,-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,152900.0
4333,-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248,302700.0
1823,-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435,97600.0
16928,-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,81700.0
15500,-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,140600.0
12013,-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,327800.0
15589,-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,87500.0
9502,-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,82800.0
325,-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,128600.0
12703,-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531,418800.0
5508,-118.17,34.86,21.0,2370.0,540.0,1488.0,554.0,2.7361,83300.0
10696,-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182,68900.0
13138,-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,139200.0
4918,-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397,268100.0
8130,-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449,292900.0
8074,-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893,248900.0
699,-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,194300.0
6493,-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,103800.0
2870,-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,254900.0
0,-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,66900.0
13703,-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,118800.0
16562,-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094,72400.0
12723,-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,119400.0
5091,-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,183900.0
16517,-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,214400.0
14016,-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,253100.0
3499,-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,193500.0
10103,-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,59200.0
7674,-118.37,33.85,29.0,3662.0,586.0,1626.0,611.0,6.3974,410000.0
14582,-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,103100.0
10852,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,145800.0
9552,-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,225000.0
16899,-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,165600.0
16068,-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,450000.0
3675,-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,186500.0
575,-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,112500.0
8919,-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,173800.0
8281,-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333,261300.0
12185,-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,120500.0
10011,-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,79500.0
5384,-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,207300.0
15259,-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366,140200.0
12974,-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,137500.0
10359,-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,43900.0
2958,-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,500001.0
11107,-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,182400.0
14292,-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875,182700.0
10036,-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,51700.0
4202,-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,188500.0
16023,-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,391900.0
1101,-117.11,32.69,34.0,1144.0,295.0,1271.0,302.0,2.09,91800.0
7222,-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,181800.0
13110,-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,302900.0
11480,-121.25,38.05,25.0,1967.0,362.0,1035.0,361.0,3.5735,106800.0
16729,-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,106300.0
3507,-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,211800.0
4533,-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,138800.0
13969,-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,151800.0
6472,-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,208300.0
10811,-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,157200.0
16202,-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,348200.0
9399,-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,242900.0
6265,-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,189400.0
14357,-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.203,369900.0
9287,-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,182000.0
4517,-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,338800.0
15661,-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,500001.0
6284,-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,110200.0
11885,-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,93900.0
9056,-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875,50700.0
13619,-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,238700.0
8655,-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,265100.0
13421,-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,236900.0
8773,-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,227100.0
6488,-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,126800.0
14553,-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,476300.0
10012,-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,111900.0
13479,-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,112500.0
11690,-121.3,38.26,19.0,1403.0,276.0,901.0,290.0,3.215,104600.0
11827,-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,150000.0
6223,-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,86300.0
9316,-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,500001.0
5300,-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,203300.0
208,-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,177800.0
5433,-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321,178400.0
2606,-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,162500.0
7175,-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,235500.0
13571,-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506,302100.0
15273,-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,259600.0
3880,-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,195200.0
3187,-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,225000.0
14620,-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,107900.0
1097,-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,86400.0
251,-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,68200.0
6371,-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,167800.0
3595,-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,179900.0
16198,-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,112500.0
1720,-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,161100.0
2436,-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755,120400.0
14226,-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022,191700.0
718,-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529,133900.0
15732,-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,320000.0
4655,-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,164900.0
756,-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548,192300.0
11963,-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,109500.0
13957,-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,125000.0
16379,-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,272400.0
10847,-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,87500.0
3097,-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,327500.0
10220,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,98500.0
13738,-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402,244500.0
3288,-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775,191700.0
11767,-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,143600.0
8454,-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,500001.0
4006,-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,142400.0
14635,-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,101600.0
13787,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,287600.0
16723,-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369,86500.0
7521,-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0
435,-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347,160300.0
2171,-117.37,33.94,14.0,9286.0,1269.0,3565.0,1238.0,6.6635,219600.0
3317,-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,280100.0
1628,-117.23,32.86,15.0,1199.0,301.0,510.0,296.0,3.6083,180100.0
4636,-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,251200.0
9686,-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,50800.0
9507,-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,241400.0
12066,-121.42,38.48,13.0,7880.0,1992.0,4749.0,1882.0,1.9657,116000.0
7963,-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411,500001.0
7083,-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923,250000.0
4966,-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0
3609,-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,311100.0
181,-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,98000.0
10258,-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398,103800.0
9013,-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364,123500.0
7283,-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,167100.0
9745,-119.64,34.43,32.0,1872.0,318.0,749.0,296.0,4.625,500001.0
5146,-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,219000.0
15582,-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,300000.0
13529,-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407,476400.0
9233,-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,100700.0
3777,-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,220100.0
10334,-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,117300.0
16838,-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652,131100.0
2359,-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099,138700.0
14026,-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,265800.0
2117,-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,235200.0
8600,-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675,213100.0
8755,-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,338500.0
6804,-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766,205600.0
4939,-118.1,33.74,32.0,2035.0,520.0,934.0,512.0,4.2287,500001.0
10518,-120.43,37.32,16.0,1170.0,178.0,566.0,181.0,5.2522,125300.0
11210,-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,172800.0
9559,-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,115600.0
14714,-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,365900.0
11076,-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,179200.0
10817,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,126500.0
10358,-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,60900.0
13462,-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958,267500.0
7712,-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,450000.0
11300,-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,145200.0
13175,-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,240900.0
13468,-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,181300.0
16416,-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,345700.0
16536,-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657,215900.0
12871,-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305,245600.0
2604,-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,166300.0
5069,-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286,205600.0
604,-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,220300.0
7275,-118.34,34.06,52.0,2089.0,309.0,883.0,281.0,7.4574,500001.0
14258,-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,205400.0
2050,-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,119900.0
13777,-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163,365800.0
5338,-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,148600.0
11111,-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089,119000.0
14842,-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796,500001.0
10740,-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,150000.0
1596,-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,137200.0
1102,-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107,125000.0
3038,-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,325500.0
9417,-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,84000.0
1441,-117.19,34.05,33.0,1688.0,313.0,808.0,298.0,3.2188,117800.0
2062,-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,116700.0
7511,-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324,143800.0
3666,-117.92,33.79,29.0,3692.0,969.0,2683.0,881.0,3.1726,198700.0
9058,-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648,50000.0
9613,-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452,104700.0
14165,-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,247000.0
10533,-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,158200.0
1121,-117.12,33.07,45.0,1032.0,235.0,363.0,177.0,3.6389,186600.0
13713,-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,193200.0
10670,-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,102000.0
8444,-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,258600.0
4766,-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,54300.0
3226,-117.86,34.24,52.0,803.0,267.0,628.0,225.0,4.1932,14999.0
13046,-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,99400.0
9035,-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,137500.0
3151,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,160400.0
2627,-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,278100.0
16908,-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156,62800.0
9243,-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,123400.0
8340,-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,251400.0
12382,-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0
10462,-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,113700.0
3454,-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,159000.0
2993,-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722,215600.0
8574,-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,500001.0
3733,-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,184000.0
6529,-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,200500.0
1460,-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,207000.0
1900,-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,247700.0
12318,-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,83400.0
13290,-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,125000.0
6933,-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,254500.0
1366,-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22,178700.0
280,-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,81700.0
749,-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484,262500.0
13614,-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,281900.0
3671,-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,156300.0
13858,-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473,354400.0
609,-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,248300.0
7802,-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,500001.0
13297,-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,291900.0
13048,-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,144100.0
11660,-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563,103100.0
5999,-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,143100.0
6880,-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473,226300.0
16632,-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,111500.0
12193,-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914,181600.0
13599,-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,213200.0
14505,-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375,189000.0
8645,-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319,203700.0
14482,-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,252800.0
9830,-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,71400.0
6117,-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,143800.0
9849,-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,55000.0
3409,-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221,151300.0
11358,-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,135300.0
4058,-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,224200.0
9167,-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,72300.0
11530,-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188,85300.0
5448,-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,145000.0
13968,-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,175000.0
14797,-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986,500001.0
11126,-121.01,37.68,33.0,828.0,123.0,373.0,133.0,5.5,146200.0
166,-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,104100.0
14615,-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,140600.0
1844,-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724,139300.0
9960,-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375,99300.0
8972,-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,70600.0
11110,-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,152000.0
2274,-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,134400.0
7486,-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,312500.0
9974,-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,60600.0
16552,-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,244600.0
3806,-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,350000.0
3342,-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949,500001.0
2028,-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,78600.0
15071,-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,215700.0
9412,-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,60000.0
2734,-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,318300.0
12962,-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,238800.0
10452,-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,217500.0
13489,-121.96,37.99,2.0,3129.0,707.0,1606.0,698.0,2.9591,210100.0
9832,-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,68000.0
16446,-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.183,201200.0
15840,-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755,500001.0
7528,-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,177500.0
14512,-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,265000.0
11317,-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,197600.0
16676,-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625,66800.0
15916,-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,500001.0
11179,-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728,97900.0
7809,-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,460000.0
15413,-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,187500.0
15880,-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864,281300.0
13311,-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,241100.0
14628,-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,98300.0
6825,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,180000.0
12476,-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,127600.0
3929,-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,148300.0
15445,-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045,161500.0
9120,-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,63700.0
15956,-122.43,37.72,52.0,3351.0,719.0,2101.0,706.0,3.0107,242000.0
8443,-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,267600.0
13651,-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,184000.0
11863,-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,336800.0
16795,-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696,61500.0
15222,-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,104500.0
9831,-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,68200.0
5231,-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,167600.0
3059,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,282100.0
14901,-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,141500.0
3639,-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125,136300.0
9971,-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,53400.0
5040,-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098,287900.0
15847,-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,87500.0
10164,-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817,72000.0
5234,-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73,201000.0
245,-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,61000.0
3199,-117.85,34.0,26.0,2712.0,402.0,1389.0,377.0,5.6513,227900.0
483,-116.98,32.74,24.0,977.0,147.0,454.0,169.0,4.9286,173700.0
12264,-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,175000.0
2306,-117.45,34.1,6.0,5571.0,1316.0,4048.0,1154.0,2.0308,91100.0
491,-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,195900.0
2928,-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,500001.0
7038,-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533,409800.0
3456,-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,197800.0
856,-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,67500.0
15877,-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,271300.0
14652,-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,67500.0
4264,-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083,179200.0
2878,-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,500001.0
6378,-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345,225000.0
